Finland,Bosnia and Herzegovina,2013,36
Finland,Brazil,2013,2
Finland,Burundi,2013,2
Finland,Cambodia,2013,3
Finland,Cameroon,2013,58
Finland,Chad,2013,1
Finland,China,2013,95
Finland,Colombia,2013,1
Finland,Congo,2013,12
Finland,Cote d'Ivoire,2013,14
Finland,Croatia,2013,10
Finland,Cuba,2013,6
Finland,Dem. Rep. of the Congo,2013,196
Finland,Djibouti,2013,1
Finland,Ecuador,2013,3
Finland,Egypt,2013,1
Finland,Eritrea,2013,23
Finland,Ethiopia,2013,82
Finland,Gambia,2013,18
Finland,Georgia,2013,4
Finland,Ghana,2013,41
Finland,Guatemala,2013,4
Finland,Guinea,2013,23
Finland,Guinea-Bissau,2013,1
Finland,Honduras,2013,4
Finland,India,2013,11
Finland,Iraq,2013,3448
Finland,Islamic Rep. of Iran,2013,509
Finland,Israel,2013,2
Finland,Jordan,2013,5
Finland,Kazakhstan,2013,7
Finland,Kenya,2013,7
Finland,Kyrgyzstan,2013,21
Finland,Latvia,2013,7
Finland,Lebanon,2013,12
Finland,Liberia,2013,4
Finland,Libya,2013,11
Finland,Malawi,2013,4
Finland,Mauritania,2013,5
Finland,Mongolia,2013,1
Finland,Morocco,2013,11
Finland,Mozambique,2013,1
Finland,Myanmar,2013,14
Finland,Nepal,2013,5
Finland,Niger,2013,2
Finland,Nigeria,2013,115
Finland,Pakistan,2013,33
Finland,Peru,2013,0
Finland,Rep. of Moldova,2013,9
Finland,Romania,2013,1
Finland,Russian Federation,2013,672
Finland,Rwanda,2013,25
Finland,Senegal,2013,3
Finland,Serbia (and Kosovo: S/RES/1244 (1999)),2013,276
Finland,Sierra Leone,2013,16
Finland,Slovakia,2013,0
Finland,Somalia,2013,2744
Finland,South Sudan,2013,1
Finland,Sri Lanka,2013,99
Finland,Stateless,2013,116
Finland,Sudan,2013,15
Finland,Syrian Arab Rep.,2013,352
Finland,Tajikistan,2013,11
Finland,The former Yugoslav Rep. of Macedonia,2013,6
Finland,Togo,2013,6
Finland,Tunisia,2013,1
Finland,Turkey,2013,180
Finland,Turkmenistan,2013,2
Finland,Uganda,2013,9
Finland,Ukraine,2013,4
Finland,United Rep. of Tanzania,2013,5
Finland,Uzbekistan,2013,14
Finland,Various,2013,114
Finland,Venezuela (Bolivarian Republic of),2013,5
Finland,Viet Nam,2013,3
Finland,Yemen,2013,5
Finland,Zimbabwe,2013,2
France,Afghanistan,2013,3213
France,Albania,2013,1925
France,Algeria,2013,1333
France,Angola,2013,3349
France,Argentina,2013,5
France,Armenia,2013,3919
France,Azerbaijan,2013,2709
France,Bangladesh,2013,3336
France,Belarus,2013,491
France,Benin,2013,22
France,Bhutan,2013,102
France,Bolivia (Plurinational State of),2013,40
France,Bosnia and Herzegovina,2013,4174
France,Brazil,2013,8
France,Bulgaria,2013,78
France,Burkina Faso,2013,97
France,Burundi,2013,361
France,Cambodia,2013,12560
France,Cameroon,2013,790
France,Central African Rep.,2013,605
France,Chad,2013,1172
France,Chile,2013,74
France,China,2013,1904
France,Colombia,2013,480
France,Comoros,2013,474
France,Congo,2013,3371
France,Cote d'Ivoire,2013,2410
France,Croatia,2013,77
France,Cuba,2013,138
France,Czech Rep.,2013,29
France,Dem. People's Rep. of Korea,2013,0
France,Dem. Rep. of the Congo,2013,13513
France,Djibouti,2013,122
France,Dominican Rep.,2013,17
France,Ecuador,2013,31
France,Egypt,2013,422
France,El Salvador,2013,20
France,Equatorial Guinea,2013,33
France,Eritrea,2013,1508
France,Estonia,2013,8
France,Ethiopia,2013,598
France,Gabon,2013,32
France,Gambia,2013,140
France,Georgia,2013,2571
France,Germany,2013,9
France,Ghana,2013,544
France,Guatemala,2013,16
France,Guinea,2013,4668
France,Guinea-Bissau,2013,941
France,Guyana,2013,5
France,Haiti,2013,3741
France,Hungary,2013,64
France,India,2013,197
France,Indonesia,2013,6
France,Iraq,2013,2677
France,Islamic Rep. of Iran,2013,2311
France,Jamaica,2013,8
France,Jordan,2013,11
France,Kazakhstan,2013,444
France,Kenya,2013,58
France,Kuwait,2013,6
France,Kyrgyzstan,2013,252
France,Lao People's Dem. Rep.,2013,7261
France,Latvia,2013,42
France,Lebanon,2013,105
France,Liberia,2013,228
France,Libya,2013,42
France,Lithuania,2013,13
France,Madagascar,2013,236
France,Malaysia,2013,6
France,Mali,2013,3719
France,Mauritania,2013,5101
France,Mauritius,2013,6
France,Mexico,2013,10
France,Mongolia,2013,350
France,Montenegro,2013,67
France,Morocco,2013,197
France,Mozambique,2013,12
France,Myanmar,2013,254
France,Nepal,2013,100
France,Niger,2013,52
France,Nigeria,2013,988
France,Pakistan,2013,683
France,Panama,2013,0
France,Paraguay,2013,5
France,Peru,2013,292
France,Poland,2013,160
France,Rep. of Moldova,2013,380
France,Romania,2013,167
France,Russian Federation,2013,12795
France,Rwanda,2013,2840
France,Senegal,2013,629
France,Serbia (and Kosovo: S/RES/1244 (1999)),2013,11738
France,Sierra Leone,2013,457
France,Slovakia,2013,125
France,Somalia,2013,1674
France,South Africa,2013,23
France,Sri Lanka,2013,23762
France,State of Palestine,2013,314
France,Sudan,2013,2430
France,Syrian Arab Rep.,2013,1474
France,Tajikistan,2013,28
France,The former Yugoslav Rep. of Macedonia,2013,316
France,Togo,2013,731
France,Tunisia,2013,199
France,Turkey,2013,10867
France,Turkmenistan,2013,11
France,Uganda,2013,70
France,Ukraine,2013,732
France,United Rep. of Tanzania,2013,0
France,Uruguay,2013,0
France,Uzbekistan,2013,217
France,Various,2013,47676
France,Venezuela (Bolivarian Republic of),2013,8
France,Viet Nam,2013,8528
France,Western Sahara,2013,91
France,Yemen,2013,20
France,Zimbabwe,2013,37
Gabon,Angola,2013,70
Gabon,Burundi,2013,28
Gabon,Cabo Verde,2013,1
Gabon,Cameroon,2013,2
Gabon,Central African Rep.,2013,3
Gabon,Chad,2013,992
Gabon,Congo,2013,251
Gabon,Cote d'Ivoire,2013,3
Gabon,Dem. Rep. of the Congo,2013,84
Gabon,Equatorial Guinea,2013,12
Gabon,Ethiopia,2013,1
Gabon,Ghana,2013,1
Gabon,Liberia,2013,7
Gabon,Mauritania,2013,17
Gabon,Niger,2013,1
Gabon,Rwanda,2013,49
Gabon,Sao Tome and Principe,2013,31
Gabon,Sierra Leone,2013,12
Gabon,Somalia,2013,4
Gabon,Sudan,2013,6
Gabon,Togo,2013,13
Gabon,United Rep. of Tanzania,2013,2
Gabon,Viet Nam,2013,4
Gambia,Cameroon,2013,0
Gambia,Cote d'Ivoire,2013,268
Gambia,Dem. Rep. of the Congo,2013,21
Gambia,Eritrea,2013,2
Gambia,Guinea-Bissau,2013,2
Gambia,Iraq,2013,6
Gambia,Liberia,2013,76
Gambia,Rwanda,2013,1
Gambia,Senegal,2013,9025
Gambia,Sierra Leone,2013,135
Gambia,Somalia,2013,5
Gambia,Sudan,2013,1
Gambia,Togo,2013,21
Georgia,Afghanistan,2013,3
Georgia,Azerbaijan,2013,2
Georgia,Cote d'Ivoire,2013,1
Georgia,Cuba,2013,1
Georgia,Egypt,2013,4
Georgia,Iraq,2013,45
Georgia,Islamic Rep. of Iran,2013,0
Georgia,Russian Federation,2013,271
Georgia,Sri Lanka,2013,0
Georgia,Syrian Arab Rep.,2013,516
Georgia,Tajikistan,2013,3
Georgia,Turkey,2013,1
Germany,Afghanistan,2013,24203
Germany,Albania,2013,296
Germany,Algeria,2013,307
Germany,Angola,2013,850
Germany,Antigua and Barbuda,2013,0
Germany,Argentina,2013,16
Germany,Armenia,2013,1022
Germany,Australia,2013,16
Germany,Austria,2013,2
Germany,Azerbaijan,2013,2082
Germany,Bahamas,2013,1
Germany,Bahrain,2013,4
Germany,Bangladesh,2013,118
Germany,Barbados,2013,1
Germany,Belarus,2013,155
Germany,Belgium,2013,5
Germany,Belize,2013,0
Germany,Benin,2013,24
Germany,Bhutan,2013,31
Germany,Bolivia (Plurinational State of),2013,7
Germany,Bosnia and Herzegovina,2013,1344
Germany,Botswana,2013,1
Germany,Brazil,2013,66
Germany,Bulgaria,2013,94
Germany,Burkina Faso,2013,38
Germany,Burundi,2013,72
Germany,Cabo Verde,2013,2
Germany,Cambodia,2013,26
Germany,Cameroon,2013,528
Germany,Canada,2013,34
Germany,Central African Rep.,2013,0
Germany,Chad,2013,18
Germany,Chile,2013,196
Germany,China,2013,1490
Germany,Colombia,2013,70
Germany,Comoros,2013,1
Germany,Congo,2013,194
Germany,Costa Rica,2013,3
Germany,Cote d'Ivoire,2013,185
Germany,Croatia,2013,359
Germany,Cuba,2013,126
Germany,Cyprus,2013,0
Germany,Czech Rep.,2013,510
Germany,Dem. People's Rep. of Korea,2013,112
Germany,Dem. Rep. of the Congo,2013,1672
Germany,Djibouti,2013,2
Germany,Dominica,2013,0
Germany,Dominican Rep.,2013,19
Germany,Ecuador,2013,22
Germany,Egypt,2013,266
Germany,El Salvador,2013,7
Germany,Equatorial Guinea,2013,15
Germany,Eritrea,2013,3984
Germany,Estonia,2013,2
Germany,Ethiopia,2013,2639
Germany,France,2013,15
Germany,Gabon,2013,2
Germany,Gambia,2013,126
Germany,Georgia,2013,333
Germany,Ghana,2013,236
Germany,Greece,2013,46
Germany,Guatemala,2013,3
Germany,Guinea,2013,472
Germany,Guinea-Bissau,2013,17
Germany,Guyana,2013,0
Germany,Haiti,2013,15
Germany,Honduras,2013,8
Germany,Hungary,2013,308
Germany,Iceland,2013,0
Germany,India,2013,401
Germany,Indonesia,2013,28
Germany,Iraq,2013,40230
Germany,Islamic Rep. of Iran,2013,17150
Germany,Israel,2013,43
Germany,Italy,2013,10
Germany,Jamaica,2013,3
Germany,Japan,2013,112
Germany,Jordan,2013,99
Germany,Kazakhstan,2013,84
Germany,Kenya,2013,158
Germany,Kuwait,2013,4
Germany,Kyrgyzstan,2013,60
Germany,Lao People's Dem. Rep.,2013,55
Germany,Latvia,2013,12
Germany,Lebanon,2013,449
Germany,Lesotho,2013,0
Germany,Liberia,2013,68
Germany,Libya,2013,141
Germany,Lithuania,2013,7
Germany,Luxembourg,2013,1
Germany,Madagascar,2013,4
Germany,Malawi,2013,2
Germany,Malaysia,2013,11
Germany,Maldives,2013,0
Germany,Mali,2013,21
Germany,Mauritania,2013,15
Germany,Mauritius,2013,1
Germany,Mexico,2013,28
Germany,Monaco,2013,0
Germany,Mongolia,2013,39
Germany,Montenegro,2013,218
Germany,Morocco,2013,144
Germany,Mozambique,2013,11
Germany,Myanmar,2013,825
Germany,Namibia,2013,2
Germany,Nepal,2013,55
Germany,Netherlands,2013,9
Germany,New Zealand,2013,10
Germany,Nicaragua,2013,2
Germany,Niger,2013,36
Germany,Nigeria,2013,720
Germany,Norway,2013,5
Germany,Oman,2013,2
Germany,Pakistan,2013,3387
Germany,Palau,2013,1
Germany,Panama,2013,1
Germany,Paraguay,2013,2
Germany,Peru,2013,48
Germany,Philippines,2013,28
Germany,Poland,2013,742
Germany,Portugal,2013,2
Germany,Qatar,2013,0
Germany,Rep. of Korea,2013,122
Germany,Rep. of Moldova,2013,31
Germany,Romania,2013,182
Germany,Russian Federation,2013,4358
Germany,Rwanda,2013,170
Germany,Saint Vincent and the Grenadines,2013,0
Germany,Saudi Arabia,2013,11
Germany,Senegal,2013,31
Germany,Serbia (and Kosovo: S/RES/1244 (1999)),2013,8410
Germany,Seychelles,2013,1
Germany,Sierra Leone,2013,323
Germany,Singapore,2013,7
Germany,Slovakia,2013,99
Germany,Slovenia,2013,11
Germany,Somalia,2013,3512
Germany,South Africa,2013,32
Germany,South Sudan,2013,7
Germany,Spain,2013,12
Germany,Sri Lanka,2013,4077
Germany,State of Palestine,2013,32
Germany,Stateless,2013,920
Germany,Sudan,2013,296
Germany,Suriname,2013,0
Germany,Sweden,2013,3
Germany,Switzerland,2013,0
Germany,Syrian Arab Rep.,2013,21253
Germany,Tajikistan,2013,73
Germany,Thailand,2013,58
Germany,The former Yugoslav Rep. of Macedonia,2013,341
Germany,Togo,2013,1404
Germany,Trinidad and Tobago,2013,0
Germany,Tunisia,2013,94
Germany,Turkey,2013,24449
Germany,Turkmenistan,2013,21
Germany,Uganda,2013,120
Germany,Ukraine,2013,261
Germany,United Arab Emirates,2013,1
Germany,United Kingdom,2013,8
Germany,United Rep. of Tanzania,2013,18
Germany,United States,2013,238
Germany,Uruguay,2013,2
Germany,Uzbekistan,2013,88
Germany,Various,2013,4523
Germany,Venezuela (Bolivarian Republic of),2013,4
Germany,Viet Nam,2013,1495
Germany,Yemen,2013,112
Germany,Zambia,2013,5
Germany,Zimbabwe,2013,48
Ghana,Burkina Faso,2013,1
Ghana,Burundi,2013,1
Ghana,Cameroon,2013,5
Ghana,Central African Rep.,2013,3
Ghana,Chad,2013,6
Ghana,Congo,2013,11
Ghana,Cote d'Ivoire,2013,9567
Ghana,Dem. Rep. of the Congo,2013,19
Ghana,Eritrea,2013,2
Ghana,Ethiopia,2013,3
Ghana,Iraq,2013,10
Ghana,Lebanon,2013,7
Ghana,Liberia,2013,5249
Ghana,Mali,2013,0
Ghana,Nigeria,2013,3
Ghana,Rwanda,2013,28
Ghana,Sierra Leone,2013,66
Ghana,Somalia,2013,26
Ghana,Sudan,2013,256
Ghana,Syrian Arab Rep.,2013,1
Ghana,Togo,2013,3416
Ghana,Uganda,2013,1
Greece,Afghanistan,2013,632
Greece,Albania,2013,52
Greece,Algeria,2013,16
Greece,Armenia,2013,5
Greece,Azerbaijan,2013,9
Greece,Bangladesh,2013,46
Greece,Belarus,2013,2
Greece,Burkina Faso,2013,7
Greece,Burundi,2013,6
Greece,Cameroon,2013,19
Greece,Canada,2013,2
Greece,Central African Rep.,2013,16
Greece,Chile,2013,1
Greece,China,2013,12
Greece,Comoros,2013,1
Greece,Congo,2013,10
Greece,Cote d'Ivoire,2013,27
Greece,Dem. Rep. of the Congo,2013,31
Greece,Egypt,2013,31
Greece,El Salvador,2013,1
Greece,Eritrea,2013,50
Greece,Ethiopia,2013,72
Greece,Gambia,2013,1
Greece,Georgia,2013,84
Greece,Ghana,2013,20
Greece,Guinea,2013,15
Greece,Guinea-Bissau,2013,0
Greece,Honduras,2013,1
Greece,India,2013,4
Greece,Indonesia,2013,2
Greece,Iraq,2013,1019
Greece,Islamic Rep. of Iran,2013,321
Greece,Israel,2013,2
Greece,Jordan,2013,2
Greece,Kenya,2013,6
Greece,Kyrgyzstan,2013,1
Greece,Lebanon,2013,5
Greece,Libya,2013,10
Greece,Madagascar,2013,1
Greece,Mali,2013,1
Greece,Mauritania,2013,8
Greece,Morocco,2013,11
Greece,Myanmar,2013,6
Greece,Nigeria,2013,103
Greece,Pakistan,2013,84
Greece,Philippines,2013,1
Greece,Russian Federation,2013,14
Greece,Rwanda,2013,7
Greece,Senegal,2013,12
Greece,Serbia (and Kosovo: S/RES/1244 (1999)),2013,4
Greece,Sierra Leone,2013,5
Greece,Somalia,2013,82
Greece,Sri Lanka,2013,21
Greece,State of Palestine,2013,19
Greece,Sudan,2013,98
Greece,Swaziland,2013,1
Greece,Syrian Arab Rep.,2013,195
Greece,Togo,2013,1
Greece,Tunisia,2013,3
Greece,Turkey,2013,91
Greece,Uganda,2013,6
Greece,Ukraine,2013,6
Greece,United Rep. of Tanzania,2013,4
Greece,Uzbekistan,2013,22
Greece,Various,2013,132
Greece,Viet Nam,2013,4
Greece,Zimbabwe,2013,2
Guatemala,Bolivia (Plurinational State of),2013,1
Guatemala,Cambodia,2013,1
Guatemala,China,2013,1
Guatemala,Colombia,2013,6
Guatemala,Cuba,2013,2
Guatemala,El Salvador,2013,36
Guatemala,Honduras,2013,8
Guatemala,Jamaica,2013,1
Guatemala,Nicaragua,2013,104
Guinea,Angola,2013,1
Guinea,Burundi,2013,7
Guinea,Central African Rep.,2013,2
Guinea,Chad,2013,1
Guinea,Congo,2013,12
Guinea,Cote d'Ivoire,2013,6493
Guinea,Dem. Rep. of the Congo,2013,41
Guinea,Gambia,2013,1
Guinea,Liberia,2013,1761
Guinea,Mali,2013,15
Guinea,Nigeria,2013,4
Guinea,Rwanda,2013,10
Guinea,Sierra Leone,2013,193
Guinea,Somalia,2013,2
Guinea,State of Palestine,2013,2
Guinea,Togo,2013,12
Guinea,Uganda,2013,3
Guinea-Bissau,Burundi,2013,13
Guinea-Bissau,Congo,2013,3
Guinea-Bissau,Cote d'Ivoire,2013,22
Guinea-Bissau,Dem. Rep. of the Congo,2013,7
Guinea-Bissau,Gambia,2013,5
Guinea-Bissau,Guinea,2013,10
Guinea-Bissau,Liberia,2013,6
Guinea-Bissau,Senegal,2013,8445
Guinea-Bissau,Sierra Leone,2013,22
Guinea-Bissau,Togo,2013,2
Guyana,Dem. Rep. of the Congo,2013,7
Guyana,Rwanda,2013,4
Honduras,Colombia,2013,4
Honduras,Cuba,2013,2
Honduras,Haiti,2013,6
Honduras,Islamic Rep. of Iran,2013,3
Honduras,Venezuela (Bolivarian Republic of),2013,1
"Hong Kong SAR, China",Afghanistan,2013,3
"Hong Kong SAR, China",Burundi,2013,1
"Hong Kong SAR, China",Colombia,2013,1
"Hong Kong SAR, China",Congo,2013,1
"Hong Kong SAR, China",Cote d'Ivoire,2013,4
"Hong Kong SAR, China",Dem. Rep. of the Congo,2013,0
"Hong Kong SAR, China",Egypt,2013,2
"Hong Kong SAR, China",Eritrea,2013,2
"Hong Kong SAR, China",Islamic Rep. of Iran,2013,2
"Hong Kong SAR, China",Jordan,2013,1
"Hong Kong SAR, China",Liberia,2013,2
"Hong Kong SAR, China",Myanmar,2013,0
"Hong Kong SAR, China",Nepal,2013,3
"Hong Kong SAR, China",Pakistan,2013,18
"Hong Kong SAR, China",Philippines,2013,1
"Hong Kong SAR, China",Russian Federation,2013,2
"Hong Kong SAR, China",Rwanda,2013,4
"Hong Kong SAR, China",Somalia,2013,22
"Hong Kong SAR, China",Sri Lanka,2013,30
"Hong Kong SAR, China",State of Palestine,2013,9
"Hong Kong SAR, China",Togo,2013,1
"Hong Kong SAR, China",Turkmenistan,2013,0
"Hong Kong SAR, China",Uganda,2013,1
"Hong Kong SAR, China",United Kingdom,2013,2
"Hong Kong SAR, China",Viet Nam,2013,7
"Hong Kong SAR, China",Yemen,2013,7
Hungary,Afghanistan,2013,749
Hungary,Albania,2013,3
Hungary,Algeria,2013,7
Hungary,Angola,2013,5
Hungary,Armenia,2013,31
Hungary,Aruba,2013,0
Hungary,Azerbaijan,2013,10
Hungary,Bangladesh,2013,5
Hungary,Cameroon,2013,23
Hungary,China,2013,5
Hungary,Colombia,2013,1
Hungary,Comoros,2013,0
Hungary,Congo,2013,8
Hungary,Cote d'Ivoire,2013,4
Hungary,Croatia,2013,7
Hungary,Cuba,2013,35
Hungary,Dem. Rep. of the Congo,2013,12
Hungary,Egypt,2013,5
Hungary,Eritrea,2013,6
Hungary,Ethiopia,2013,25
Hungary,Georgia,2013,45
Hungary,Ghana,2013,2
Hungary,Guinea,2013,6
Hungary,India,2013,3
Hungary,Iraq,2013,223
Hungary,Islamic Rep. of Iran,2013,69
Hungary,Jordan,2013,2
Hungary,Kazakhstan,2013,1
Hungary,Kenya,2013,1
Hungary,Kuwait,2013,1
Hungary,Lebanon,2013,11
Hungary,Liberia,2013,2
Hungary,Libya,2013,2
Hungary,Mali,2013,1
Hungary,Mauritania,2013,1
Hungary,Morocco,2013,2
Hungary,Myanmar,2013,2
Hungary,Nepal,2013,7
Hungary,Nigeria,2013,24
Hungary,Pakistan,2013,34
Hungary,Rep. of Moldova,2013,3
Hungary,Romania,2013,27
Hungary,Russian Federation,2013,24
Hungary,Senegal,2013,1
Hungary,Serbia (and Kosovo: S/RES/1244 (1999)),2013,76
Hungary,Sierra Leone,2013,2
Hungary,Somalia,2013,446
Hungary,Sri Lanka,2013,17
Hungary,State of Palestine,2013,48
Hungary,Stateless,2013,45
Hungary,Sudan,2013,32
Hungary,Syrian Arab Rep.,2013,141
Hungary,Togo,2013,2
Hungary,Tunisia,2013,6
Hungary,Turkey,2013,35
Hungary,Uganda,2013,3
Hungary,Ukraine,2013,9
Hungary,United States,2013,1
Hungary,Uzbekistan,2013,6
Hungary,Various,2013,128
Hungary,Viet Nam,2013,1
Hungary,Western Sahara,2013,1
Hungary,Yemen,2013,2
Hungary,Zimbabwe,2013,4
Iceland,Afghanistan,2013,6
Iceland,Albania,2013,3
Iceland,Armenia,2013,4
Iceland,China,2013,1
Iceland,Eritrea,2013,5
Iceland,India,2013,1
Iceland,Iraq,2013,2
Iceland,Islamic Rep. of Iran,2013,14
Iceland,Kenya,2013,4
Iceland,Libya,2013,1
Iceland,Mauritania,2013,2
Iceland,Nepal,2013,2
Iceland,Rep. of Moldova,2013,1
Iceland,Russian Federation,2013,4
Iceland,Senegal,2013,2
Iceland,Serbia (and Kosovo: S/RES/1244 (1999)),2013,3
Iceland,Somalia,2013,5
Iceland,Sri Lanka,2013,4
Iceland,Sudan,2013,1
Iceland,Syrian Arab Rep.,2013,7
Iceland,The former Yugoslav Rep. of Macedonia,2013,4
Iceland,Ukraine,2013,1
Iceland,Uzbekistan,2013,1
Iceland,Various,2013,1
India,Afghanistan,2013,10328
India,Angola,2013,1
India,Bosnia and Herzegovina,2013,1
India,Cameroon,2013,1
India,China,2013,100003
India,Cote d'Ivoire,2013,14
India,Dem. Rep. of the Congo,2013,42
India,Egypt,2013,1
India,Eritrea,2013,61
India,Ethiopia,2013,9
India,Iraq,2013,130
India,Islamic Rep. of Iran,2013,121
India,Lao People's Dem. Rep.,2013,1
India,Libya,2013,1
India,Maldives,2013,3
India,Myanmar,2013,11122
India,Pakistan,2013,1
India,Romania,2013,3
India,Rwanda,2013,5
India,Saudi Arabia,2013,2
India,Somalia,2013,729
India,Sri Lanka,2013,65674
India,State of Palestine,2013,68
India,Sudan,2013,47
India,Syrian Arab Rep.,2013,18
India,Togo,2013,1
India,Uganda,2013,1
India,Uzbekistan,2013,3
India,Yemen,2013,4
Indonesia,Afghanistan,2013,1128
Indonesia,China,2013,30
Indonesia,Congo,2013,2
Indonesia,Cote d'Ivoire,2013,1
Indonesia,Dem. Rep. of the Congo,2013,6
Indonesia,Egypt,2013,2
Indonesia,Eritrea,2013,1
Indonesia,Ethiopia,2013,17
Indonesia,Iraq,2013,105
Indonesia,Islamic Rep. of Iran,2013,208
Indonesia,Jordan,2013,1
Indonesia,Kuwait,2013,6
Indonesia,Mongolia,2013,1
Indonesia,Myanmar,2013,781
Indonesia,Pakistan,2013,120
Indonesia,Philippines,2013,5
Indonesia,Somalia,2013,294
Indonesia,Sri Lanka,2013,286
Indonesia,State of Palestine,2013,159
Indonesia,Sudan,2013,14
Indonesia,Syrian Arab Rep.,2013,36
Indonesia,Thailand,2013,0
Indonesia,Ukraine,2013,1
Indonesia,Yemen,2013,2
Iraq,Afghanistan,2013,5
Iraq,Egypt,2013,0
Iraq,Ethiopia,2013,1
Iraq,Islamic Rep. of Iran,2013,7992
Iraq,Lebanon,2013,0
Iraq,Libya,2013,1
Iraq,Morocco,2013,1
Iraq,Somalia,2013,1
Iraq,State of Palestine,2013,9992
Iraq,Syrian Arab Rep.,2013,212809
Iraq,Turkey,2013,15496
Ireland,Afghanistan,2013,129
Ireland,Albania,2013,70
Ireland,Algeria,2013,194
Ireland,Angola,2013,265
Ireland,Armenia,2013,22
Ireland,Azerbaijan,2013,19
Ireland,Bangladesh,2013,5
Ireland,Belarus,2013,53
Ireland,Belgium,2013,0
Ireland,Benin,2013,1
Ireland,Bhutan,2013,1
Ireland,Bosnia and Herzegovina,2013,14
Ireland,Brazil,2013,5
Ireland,Bulgaria,2013,39
Ireland,Burkina Faso,2013,1
Ireland,Burundi,2013,25
Ireland,Cambodia,2013,0
Ireland,Cameroon,2013,74
Ireland,Central African Rep.,2013,9
Ireland,Chad,2013,2
Ireland,China,2013,53
Ireland,Colombia,2013,0
Ireland,Congo,2013,232
Ireland,Cote d'Ivoire,2013,25
Ireland,Croatia,2013,77
Ireland,Cuba,2013,22
Ireland,Czech Rep.,2013,102
Ireland,Dem. People's Rep. of Korea,2013,1
Ireland,Dem. Rep. of the Congo,2013,260
Ireland,Ecuador,2013,1
Ireland,Egypt,2013,38
Ireland,Eritrea,2013,39
Ireland,Estonia,2013,7
Ireland,Ethiopia,2013,29
Ireland,Gambia,2013,2
Ireland,Georgia,2013,72
Ireland,Ghana,2013,25
Ireland,Guatemala,2013,0
Ireland,Guinea,2013,17
Ireland,Guinea-Bissau,2013,0
Ireland,Hungary,2013,4
Ireland,India,2013,4
Ireland,Indonesia,2013,1
Ireland,Iraq,2013,380
Ireland,Islamic Rep. of Iran,2013,118
Ireland,Israel,2013,0
Ireland,Jamaica,2013,3
Ireland,Jordan,2013,8
Ireland,Kazakhstan,2013,46
Ireland,Kenya,2013,52
Ireland,Kuwait,2013,28
Ireland,Kyrgyzstan,2013,8
Ireland,Latvia,2013,6
Ireland,Lebanon,2013,15
Ireland,Lesotho,2013,1
Ireland,Liberia,2013,26
Ireland,Libya,2013,174
Ireland,Lithuania,2013,14
Ireland,Malawi,2013,17
Ireland,Malaysia,2013,1
Ireland,Mali,2013,7
Ireland,Mauritania,2013,4
Ireland,Mauritius,2013,6
Ireland,Mongolia,2013,4
Ireland,Montenegro,2013,6
Ireland,Morocco,2013,6
Ireland,Mozambique,2013,7
Ireland,Myanmar,2013,5
Ireland,Namibia,2013,0
Ireland,Nepal,2013,1
Ireland,Nicaragua,2013,1
Ireland,Niger,2013,5
Ireland,Nigeria,2013,477
Ireland,Pakistan,2013,143
Ireland,Panama,2013,1
Ireland,Peru,2013,0
Ireland,Philippines,2013,1
Ireland,Poland,2013,52
Ireland,Rep. of Moldova,2013,126
Ireland,Romania,2013,347
Ireland,Russian Federation,2013,188
Ireland,Rwanda,2013,70
Ireland,Saudi Arabia,2013,2
Ireland,Senegal,2013,1
Ireland,Serbia (and Kosovo: S/RES/1244 (1999)),2013,214
Ireland,Sierra Leone,2013,56
Ireland,Slovakia,2013,27
Ireland,Somalia,2013,559
Ireland,South Africa,2013,44
Ireland,Sri Lanka,2013,21
Ireland,State of Palestine,2013,82
Ireland,Stateless,2013,8
Ireland,Sudan,2013,186
Ireland,Swaziland,2013,8
Ireland,Syrian Arab Rep.,2013,71
Ireland,Tajikistan,2013,12
Ireland,Thailand,2013,2
Ireland,The former Yugoslav Rep. of Macedonia,2013,3
Ireland,Togo,2013,36
Ireland,Tunisia,2013,3
Ireland,Turkey,2013,15
Ireland,Turkmenistan,2013,0
Ireland,Uganda,2013,34
Ireland,Ukraine,2013,104
Ireland,United Kingdom,2013,0
Ireland,United Rep. of Tanzania,2013,9
Ireland,Uzbekistan,2013,26
Ireland,Venezuela (Bolivarian Republic of),2013,0
Ireland,Viet Nam,2013,5
Ireland,Yemen,2013,4
Ireland,Zambia,2013,5
Ireland,Zimbabwe,2013,171
Islamic Rep. of Iran,Afghanistan,2013,814015
Islamic Rep. of Iran,Ethiopia,2013,0
Islamic Rep. of Iran,Iraq,2013,43268
Islamic Rep. of Iran,Kuwait,2013,8
Islamic Rep. of Iran,Pakistan,2013,10
Islamic Rep. of Iran,Tajikistan,2013,2
Islamic Rep. of Iran,Uzbekistan,2013,51
Israel,Armenia,2013,2
Israel,Burundi,2013,1
Israel,Chad,2013,1
Israel,Colombia,2013,2
Israel,Cote d'Ivoire,2013,3
Israel,Dem. People's Rep. of Korea,2013,1
Israel,Dem. Rep. of the Congo,2013,208
Israel,Eritrea,2013,34988
Israel,Ethiopia,2013,76
Israel,Islamic Rep. of Iran,2013,6
Israel,Lebanon,2013,2
Israel,Liberia,2013,2
Israel,Libya,2013,0
Israel,Mauritania,2013,1
Israel,Myanmar,2013,1
Israel,Nepal,2013,1
Israel,Sierra Leone,2013,3
Israel,Somalia,2013,1
Israel,South Sudan,2013,97
Israel,Sudan,2013,12926
Israel,Turkey,2013,2
